id,title,company,location,url,job_type,experience_level,remote_type,salary_min,salary_max,salary_currency,first_seen_at,last_seen_at,is_active,source_name,source_type,compliance_status
1010,"Senior Front-end Engineer, Amazon Autos",Amazon,NY,https://www.amazon.jobs/en/jobs/2989980/sr-front-end-engineer-amazon-autos,full-time,senior,onsite,,,,2025-12-14 12:14:11.626862,2025-12-14 12:14:11.626862,1,software-development_amazon_jobs,amazon_jobs,conditional
1009,"Software Development Engineer Ii- Amazon Customer Service, Amazon Customer Service",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/2902541/software-development-engineer-ii-amazon-customer-service-amazon-customer-service,full-time,mid,onsite,,,,2025-12-14 12:14:11.622697,2025-12-14 12:14:11.622697,1,software-development_amazon_jobs,amazon_jobs,conditional
1008,"Software Developer Engineer Ii, Cross Border Tech",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/2996506/software-dev-engineer-ii-cross-border-tech,full-time,mid,onsite,,,,2025-12-14 12:14:11.618903,2025-12-14 12:14:11.618903,1,software-development_amazon_jobs,amazon_jobs,conditional
1007,"Software Development Engineer - Eero, Fdo",Amazon,Bra,https://www.amazon.jobs/en/jobs/2947850/software-development-engineer-eero-fdo,full-time,intern,,,,,2025-12-14 12:14:11.612243,2025-12-14 12:14:11.612243,1,software-development_amazon_jobs,amazon_jobs,conditional
1006,"Software Development Engineer, Selling Partner Financial Technology",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3006090/software-development-engineer-selling-partner-financial-technology,full-time,intern,onsite,,,,2025-12-14 12:14:11.605199,2025-12-14 12:14:11.605199,1,software-development_amazon_jobs,amazon_jobs,conditional
1005,Software Development Engineer II,Amazon,Toronto,https://www.amazon.jobs/en/jobs/2929631/software-development-engineer-ii,full-time,mid,onsite,,,,2025-12-14 12:14:11.600496,2025-12-14 12:14:11.600496,1,software-development_amazon_jobs,amazon_jobs,conditional
1004,"Software Development Manager, Last Mile - Dsp Tech",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3014008/software-development-manager-last-mile-dsp-tech,full-time,lead,onsite,,,,2025-12-14 12:14:11.596001,2025-12-14 12:14:11.596001,1,software-development_amazon_jobs,amazon_jobs,conditional
1003,"Senior Software Development Engineer, Amazon",Amazon,Chennai,https://www.amazon.jobs/en/jobs/3020336/senior-software-development-engineer-amazon,full-time,senior,onsite,,,,2025-12-14 12:14:11.592218,2025-12-14 12:14:11.592218,1,software-development_amazon_jobs,amazon_jobs,conditional
1002,"Software Development Engineer Iii, Physical Stores Experience Design",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3023614/sde-iii-physical-stores-experience-design,full-time,mid,onsite,,,,2025-12-14 12:14:11.588408,2025-12-14 12:14:11.588408,1,software-development_amazon_jobs,amazon_jobs,conditional
1001,"Software Development Engineer Ii, Fulfillment By Amazon (fba)",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/2948570/software-development-engineer-ii-fulfillment-by-amazon-fba,full-time,mid,onsite,,,,2025-12-14 12:14:11.584621,2025-12-14 12:14:11.584621,1,software-development_amazon_jobs,amazon_jobs,conditional
1000,"Software Development Engineer Ii, Coms Tech",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/2932707/sde-ii-coms-tech,full-time,mid,onsite,,,,2025-12-14 12:14:11.580982,2025-12-14 12:14:11.580982,1,software-development_amazon_jobs,amazon_jobs,conditional
999,"Support Engineer Iii, Spft",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/2947153/support-engineer-iii-spft,full-time,mid,onsite,,,,2025-12-14 12:14:11.576606,2025-12-14 12:14:11.576606,1,software-development_amazon_jobs,amazon_jobs,conditional
998,"Software Development Engineer - Ii, Spiv",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3027377/software-development-engineer-ii-spiv,full-time,senior,onsite,,,,2025-12-14 12:14:11.572788,2025-12-14 12:14:11.572788,1,software-development_amazon_jobs,amazon_jobs,conditional
997,"Software Development Engineer, Digital And Emerging Markets Payments Mx",Amazon,Mexico City,https://www.amazon.jobs/en/jobs/2862878/software-development-engineer-digital-and-emerging-markets-payments-mx,full-time,intern,onsite,,,,2025-12-14 12:14:11.569597,2025-12-14 12:14:11.569597,1,software-development_amazon_jobs,amazon_jobs,conditional
996,"Software Developer Engineer - Amazon Connect, Amazon Connect - Identity Management And Access Control",Amazon,NY,https://www.amazon.jobs/en/jobs/2911232/software-dev-engineer-amazon-connect-amazon-connect-identity-management-and-access-control,full-time,intern,onsite,,,,2025-12-14 12:14:11.562169,2025-12-14 12:14:11.562169,1,software-development_amazon_jobs,amazon_jobs,conditional
995,"System Validation Engineer, Graviton Platform",Amazon,Haifa,https://www.amazon.jobs/en/jobs/3006079/system-validation-engineer-graviton-platform,full-time,intern,onsite,,,,2025-12-14 12:14:11.557890,2025-12-14 12:14:11.557890,1,software-development_amazon_jobs,amazon_jobs,conditional
994,"Senior Delivery Consultant - Devops , Professional Services",Amazon,"Dallas, TX",https://www.amazon.jobs/en/jobs/3035882/senior-delivery-consultant-devops-professional-services,full-time,senior,onsite,,,,2025-12-14 12:14:11.554190,2025-12-14 12:14:11.554190,1,software-development_amazon_jobs,amazon_jobs,conditional
993,"Software Development Engineer, Amazon Pay Transaction Processing",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/2862523/software-development-engineer-amazon-pay-transaction-processing,full-time,intern,onsite,,,,2025-12-14 12:14:11.549953,2025-12-14 12:14:11.549953,1,software-development_amazon_jobs,amazon_jobs,conditional
992,"Software Development Engineer, Ad Sales",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3017263/software-development-engineer-ad-sales,full-time,intern,onsite,,,,2025-12-14 12:14:11.542220,2025-12-14 12:14:11.542220,1,software-development_amazon_jobs,amazon_jobs,conditional
991,"Senior Software Development Engineer Iii, Builderworks",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3039243/senior-software-development-engineer-iii-builderworks,full-time,senior,onsite,,,,2025-12-14 12:14:11.537702,2025-12-14 12:14:11.537702,1,software-development_amazon_jobs,amazon_jobs,conditional
990,"Software Development Engineer Ii, Delivery Choice",Amazon,"Bellevue, WA",https://www.amazon.jobs/en/jobs/2970599/software-development-engineer-ii-delivery-choice,full-time,senior,onsite,,,,2025-12-14 12:14:11.533239,2025-12-14 12:14:11.533239,1,software-development_amazon_jobs,amazon_jobs,conditional
989,"Software Developer Engineer, Cmt Asin Importer",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3027928/software-dev-engineer-cmt-asin-importer,full-time,intern,onsite,,,,2025-12-14 12:14:11.529007,2025-12-14 12:14:11.529007,1,software-development_amazon_jobs,amazon_jobs,conditional
988,Sdm (l6),Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/2990786/sdm-l6,full-time,staff,onsite,,,,2025-12-14 12:14:11.523796,2025-12-14 12:14:11.523796,1,software-development_amazon_jobs,amazon_jobs,conditional
987,"Senior Delivery Consultant - Application Modernization, AWS Professional Services",Amazon,"Dallas, TX",https://www.amazon.jobs/en/jobs/3029884/senior-delivery-consultant-application-modernization-aws-professional-services,full-time,senior,onsite,,,,2025-12-14 12:14:11.519765,2025-12-14 12:14:11.519765,1,software-development_amazon_jobs,amazon_jobs,conditional
986,"**software Development Engineer, Japan Store Tech",Amazon,Beijing,https://www.amazon.jobs/en/jobs/2879013/software-development-engineer-japan-store-tech,full-time,intern,onsite,,,,2025-12-14 12:14:11.515543,2025-12-14 12:14:11.515543,1,software-development_amazon_jobs,amazon_jobs,conditional
985,"*software Development Engineer - 2 Years Contract, Japan Store Tech",Amazon,Beijing,https://www.amazon.jobs/en/jobs/2923566/software-development-engineer-2-years-contract-japan-store-tech,full-time,intern,onsite,,,,2025-12-14 12:14:11.511512,2025-12-14 12:14:11.511512,1,software-development_amazon_jobs,amazon_jobs,conditional
984,"*sde Iii*, Physical Stores Experience Design",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3044191/sde-iii-physical-stores-experience-design,full-time,mid,onsite,,,,2025-12-14 12:14:11.507398,2025-12-14 12:14:11.507398,1,software-development_amazon_jobs,amazon_jobs,conditional
983,"Machine Learning Compiler Engineer, Annapurna Labs",Amazon,"Cupertino, CA",https://www.amazon.jobs/en/jobs/3006684/machine-learning-compiler-engineer-annapurna-labs,full-time,intern,onsite,,,,2025-12-14 12:14:11.499810,2025-12-14 12:14:11.499810,1,software-development_amazon_jobs,amazon_jobs,conditional
982,"Software Engineer Ii, Cmt Systems",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3045459/software-engineer-ii-cmt-systems,full-time,mid,onsite,,,,2025-12-14 12:14:11.496004,2025-12-14 12:14:11.496004,1,software-development_amazon_jobs,amazon_jobs,conditional
981,Senior Software Development Engineer,Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3046667/sr-software-development-engineer,full-time,senior,onsite,,,,2025-12-14 12:14:11.492457,2025-12-14 12:14:11.492457,1,software-development_amazon_jobs,amazon_jobs,conditional
980,"Senior Machine Learning - Compiler Engineer Iii, AWS Neuron, Annapurna Labs",Amazon,"Cupertino, CA",https://www.amazon.jobs/en/jobs/3047146/sr-machine-learning-compiler-engineer-iii-aws-neuron-annapurna-labs,full-time,senior,onsite,,,,2025-12-14 12:14:11.488828,2025-12-14 12:15:54.363676,1,software-development_amazon_jobs,amazon_jobs,conditional
979,"Software Development Engineer, Alexa Excellence",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3047624/software-development-engineer-alexa-excellence,full-time,intern,onsite,,,,2025-12-14 12:14:11.484709,2025-12-14 12:14:11.484709,1,software-development_amazon_jobs,amazon_jobs,conditional
978,"Senior Technical Program Manager, Amazon Financials Foundation Services (affs)",Amazon,Pune,https://www.amazon.jobs/en/jobs/3044731/sr-technical-program-manager-amazon-financials-foundation-services-affs,full-time,senior,onsite,,,,2025-12-14 12:14:11.479897,2025-12-14 12:14:11.479897,1,software-development_amazon_jobs,amazon_jobs,conditional
977,"Software Development Engineer Ii, Specialized Selection",Amazon,"Bellevue, WA",https://www.amazon.jobs/en/jobs/2943287/software-development-engineer-ii-specialized-selection,full-time,mid,onsite,,,,2025-12-14 12:14:11.474746,2025-12-14 12:14:11.474746,1,software-development_amazon_jobs,amazon_jobs,conditional
976,"Software Development Engineer Ii, Builderworks",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/2965262/software-development-engineer-ii-builderworks,full-time,mid,onsite,,,,2025-12-14 12:14:11.457726,2025-12-14 12:14:11.457726,1,software-development_amazon_jobs,amazon_jobs,conditional
975,"Software Development Engineer, Prime Video Play Starts",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3052429/software-development-engineer-prime-video-play-starts,full-time,intern,onsite,,,,2025-12-14 12:14:11.451343,2025-12-14 12:14:11.451343,1,software-development_amazon_jobs,amazon_jobs,conditional
